Property_id,rent
3147,355.2299413344409
7203,445.46611908808126
9859,487.9419742777459
5285,564.4369968817069
8204,400.42844250492175
13049,421.34568610881485
5307,619.6773129570275
4094,250.28097153702632
5226,439.4295530215178
2456,470.1844433566857
13637,512.1919615612856
2860,986.6010007979181
1587,398.69034891043367
9105,495.7505231007505
7943,215.0666792786325
6593,580.0192737424323
6483,335.52763166763964
12778,362.761901846935
938,585.4018291865438
2597,294.02399338551317
834,595.4222834240512
7022,1232.5925292495942
6399,368.3242590024409
9082,409.3268804191365
873,406.7698880509008
12437,435.583451022447
5407,339.3303001995827
9402,779.6318724680627
1176,1205.0170735195027
10781,640.4259740301932
13000,406.3683489538334
4238,309.82669516619393
2677,946.3008711348181
5457,230.81605229265736
6114,477.2042016255982
1084,564.8507292512896
11636,310.01438265715
1685,429.317638359685
11844,440.0998137947587
4794,1691.7868617233512
5932,654.8873168424755
412,299.45825832556494
1198,921.2647901726627
1484,1394.9529070221258
13276,342.20380240810834
7448,378.4937234674921
1369,647.895490107033
12196,240.19066949296095
7239,419.27423711640495
6631,536.0381947631191
721,479.82672831531204
6909,403.86856346851596
9144,575.9388421548584
1434,330.4677785806203
12253,1077.273100955944
9469,1908.6031598449604
5791,414.2236500585449
4388,532.2800507390986
13017,666.4325226599512
2474,353.7583130233304
9856,860.9836503978141
12665,422.39243511875725
9364,149.3009099343503
2702,161.10568604360623
300,343.6271060027558
8426,327.21189462721435
10615,263.9507617495724
7380,1734.7467803249397
4124,532.6742193798171
13825,1613.8151445693725
10346,287.31445371677705
12848,290.24649317829045
1399,491.69265554217355
12604,488.57018420937106
3215,414.3015878680856
2418,269.87269771451435
5937,333.3332426985074
11409,287.1922544760696
6214,221.49237585923237
5382,233.9340990342616
13679,1363.4054328237637
4309,339.0942619707731
1374,127.68373948097629
5247,395.40766038904724
1191,383.88335871710825
6434,1159.14500606496
10657,1074.780655230116
120,504.94910058003234
4609,774.2653308230047
9691,886.7434059612684
8078,148.10851787248458
5262,1043.0147681401825
11806,442.801502824647
11117,228.31613591255032
12859,302.98376096759296
10514,446.4959935454142
7600,660.1581038054994
9799,396.1692872862481
13153,599.6784734561403
658,486.4979967019669
124,1160.5563837647182
7965,2166.8076068882174
3335,365.2615403343801
9975,490.2964758315032
13294,575.8202116525972
13949,417.0471334308583
11571,473.84633836134907
11232,627.6602642906965
3450,449.6206448160129
10319,686.8892685899141
8026,285.253215574865
1327,631.6882229028015
705,649.2800696910681
13505,265.2216220943839
9645,354.5157574516511
11413,285.0671513948782
12322,261.5499934713429
7691,1248.3388312400612
10595,473.22117798446817
2168,1135.9387367800057
151,539.6810415119942
9725,896.2551795959066
8652,905.0583772285427
3979,415.82656185798726
7061,297.47359138299294
8621,464.5743341650465
6823,484.3734728395787
6551,1130.5601638836704
9895,316.30335317199274
4227,510.94043109327976
9114,325.5910438839823
12838,321.6433589002366
7325,488.0850198353504
12585,324.1793435206006
9393,294.60530937842697
4833,276.48782759328566
12241,1015.3799823661286
1731,1663.268262525893
3835,750.5004905027329
5569,358.70969679364623
2513,356.1749478075096
9630,412.0951249587519
3308,354.2980185373483
10975,369.48941286412736
13054,240.97402176956743
1714,519.8870168343974
9316,344.1933046667436
2255,374.50707753481817
8049,306.7804941917844
2100,352.1618681501399
3022,826.7816262358873
2123,680.4616411798336
11336,675.3485665106706
6742,271.4917675519732
4636,710.0802347440782
9280,287.96245273608815
13815,453.1448121340628
8845,386.878264433813
34,856.8991652830529
4683,792.7101127450661
13417,445.7894760302962
10389,533.6277256753917
3044,374.32233396598275
4851,786.2001720455182
13071,1112.0017135516434
11967,236.19924705317104
4715,1362.5148214265898
13728,324.0282363863059
926,375.48048497756287
7894,488.7273779724557
5118,461.68606961393004
909,318.5364859239353
9563,351.1758181618589
8425,430.45043838830594
8012,493.324285270548
12360,320.66752396267265
10448,378.87759181314
7587,238.12535260444034
9682,857.3911204232065
8262,472.9091612620861
6926,657.6156440379583
9977,418.65752517721023
8065,415.6764593972054
2472,519.2930482878377
5997,337.3047659883641
765,469.37210127502493
3947,295.04348769264436
9894,250.16804196414117
1086,603.5223581515331
7802,457.23725436757684
12335,1877.4048032891394
7338,834.4803302125501
10965,561.4394272161386
10591,521.3635792989568
979,342.1408796983508
10273,1619.7862182170236
11467,304.2694495884983
5845,589.3614990601917
2630,294.02399338551317
51,1160.5563837647182
9146,466.19614772701306
7500,479.3335747984527
8881,334.66571844347214
4537,854.0915398604042
7200,269.10439092872343
9055,419.4565913838382
4330,350.9887520479734
8824,489.9947403332048
1409,424.0532283143911
4514,203.34638879521842
13539,262.1499491698068
9846,968.2116091643826
10418,473.3397062534902
6516,340.098512018585
2901,319.1870650616634
2216,325.70100355385864
3106,750.2661489161186
10833,362.4542469528158
10009,217.85035056380076
3438,589.1788306092327
6254,761.6865606311452
5961,630.98758299371
5613,696.3355999773072
6978,358.0482874124027
8830,529.8511539287213
5897,371.4771133895084
4106,367.95509431186855
7582,230.06411718550297
1600,394.8364447021738
397,297.66489008559324
6406,1092.1211968137538
11466,339.685634623332
5501,252.49250182003948
4396,440.4503046082343
12889,283.3066493604027
2639,662.7833742145543
11985,437.087986391964
7319,482.8877318857587
13046,209.35890125795925
931,126.59045787447953
4739,536.9102581807872
8060,658.7470786674828
818,644.9999577947661
435,1319.7107768584872
2803,703.627459847617
1036,595.0343103496501
6127,331.19131170492085
7874,565.0356746906314
6791,261.7206361129515
201,667.8158235196763
6959,366.13004022645464
7854,399.56913967451663
12164,567.6654449761422
12397,406.07360230697816
8601,1154.2259530121996
252,328.7949944558299
612,514.3625419501102
5712,334.33068270381585
1513,579.2582354033019
11917,1181.7452047620523
9412,382.9771964650024
6287,715.743332878706
5319,1519.4701647056233
11216,1228.8336285863172
2627,699.1368722184903
3449,274.4234800343781
3814,347.0831145508874
150,391.78440397302353
10173,310.9532328820022
3412,164.30186278336274
13676,228.12065269004995
8898,1411.1612052119938
1749,359.03992178673377
2010,346.8537521796561
4112,888.2439244116616
8903,754.9885784368263
8835,447.6770624225463
1403,539.890061305239
3560,459.21102450541264
8250,412.2135188865475
764,1286.0907878666696
1912,402.7296407405808
12144,526.7977831561882
7604,402.23083495024827
7559,447.2450453636291
4692,523.7143820107985
9553,551.8884257462933
4811,391.4878651131904
2233,1042.4537902303293
7765,289.0416921939158
4835,199.39678886491922
1651,639.2063715363851
9404,465.903402681568
5715,451.448251542332
4193,530.8338746110073
2096,440.1781383029449
6696,405.0494680076999
14104,331.51267123284276
9379,294.9882961806916
11690,586.3218855844484
12336,154.82261871269597
84,303.3679470700451
9707,486.65692794049085
4937,518.3883929455039
6195,422.75848043124716
8704,314.9679310982181
6537,172.96338568647164
12818,706.0807949830464
12473,1391.2773821198225
12906,342.8947341546536
4527,490.82425426918905
2885,382.063984560438
3205,639.580056892249
430,207.97753984266646
8938,741.0109839952813
9941,678.7965792490307
7284,873.3398241250661
13666,714.1965605688616
4216,455.1563094717039
3509,254.6435693474779
3885,325.82773293117583
12467,775.873502591682
3520,500.0083339685441
8846,473.22117798446817
9568,546.4912132563835
10932,275.645944091172
294,613.8008011557945
2449,340.42838570170613
13375,384.7241121157433
10743,361.3399863217442
3195,916.973929049637
8817,1061.2304561583462
638,487.05032641914875
3703,627.9705071657638
654,420.0620104341123
2761,892.1825369167568
7443,573.3321420591611
12035,839.4539255211312
5338,401.85065946232424
14057,519.9208614539328
6428,1670.887676091783
3116,466.0564888619831
13113,493.8532076061435
6012,600.3152709269416
7754,330.52743418930294
13502,469.1419518587127
1954,1521.9215540230625
12188,312.6703086723676
11155,582.329893891019
480,594.7953520330905
3088,400.25345742779126
13410,994.2387494428604
7666,555.2029970539057
3579,600.1786137318436
104,786.9275991663199
14026,412.2779183297402
1158,355.9323609514666
5287,425.20549944097394
3564,1407.3737837493222
1384,434.3348935823889
10929,1371.760669030472
3448,286.5089937461377
4415,335.21052944791273
9246,415.2883734077995
12566,1087.2082028217449
9744,1191.3575889389274
648,769.4099847106205
10719,545.291112308284
13857,421.5890306195506
9713,309.31461426422334
8917,427.9286015997223
6308,408.7936158207362
1458,572.0608878566492
11028,549.3466798414977
10363,456.6124436685592
7882,370.58572557903665
7829,1128.8817575024925
6951,760.431134654707
12522,296.5699590758949
7464,483.4855845135547
5364,453.91068234859273
11456,982.1347327639589
5412,375.0546614243712
5362,1320.997948506191
9222,273.53348989264373
11884,265.4410589722296
544,406.88123593926144
4097,270.6870657635398
6558,260.95614096063116
3887,206.51298212148248
4784,832.972501236068
5108,401.76215657240215
9545,372.8504510924183
13942,270.56288720616635
6851,556.1507607547888
5313,1334.195204405213
11165,253.02319999499352
2134,834.1618178777495
10001,360.13760605265156
4421,1109.0154420345364
742,569.6927627848636
12427,351.10475208061905
10863,428.50176405437924
16,686.0508341200457
9956,487.94140967450073
7855,510.8931401412921
5938,160.71396865358716
7594,758.3222501442804
9747,385.0014495507711
4650,429.4896780156259
11390,1082.941241340645
13931,236.05017050000728
2797,261.9068182808071
9339,281.0491004413176
3725,319.8567147210235
4641,747.6890346195697
9261,494.47898066558486
715,650.4145773832473
12034,403.3080063598926
9699,378.93268361113905
2526,462.55128275514943
5077,412.3976459623613
10611,332.0944051809453
3315,569.7884364801114
3373,465.9262972172317
10911,1387.3959034433822
2865,373.45158142588883
2488,394.88542278613835
4246,1394.345269771438
8963,997.5627391085322
4451,684.2009498686825
840,680.0043780014032
2699,308.3107467433653
11896,463.423301100972
10185,1412.645587181774
8737,383.81035141016656
4128,1104.7638035229543
6932,320.5142177421181
3699,302.88741746535845
2471,392.0916871121993
2772,386.6822436643711
7458,358.8864411998576
12142,248.4480590194832
745,235.92970716191644
9354,213.1088680446884
5515,1087.0517763711657
933,352.1577386280836
1143,251.27501679208402
11796,401.8856988583159
6880,425.1485045532977
12265,1060.9489376671916
6888,291.34039864958254
2486,413.10455482799864
7052,1382.9466995457342
6074,544.5950006811661
13716,275.0146444057863
8966,727.8325891750259
4150,432.65095179693435
8511,610.081503961495
8642,394.7394644623069
10131,431.5623853679522
4520,268.4617072696553
6282,1422.8155017175318
13047,453.15823739996597
11575,877.3435319894148
531,439.25027501069667
9724,950.4097671534344
5850,366.07555985968713
7601,660.1581038054994
9414,827.6099252803336
12688,1016.5962354881577
7485,603.2634574513713
7182,451.74698794993503
9515,413.83498066021616
4973,219.68162813897803
9897,793.4366612947681
5904,494.2404461036187
8370,304.3424753276009
5441,478.2454954707523
12455,723.2675506902648
6670,353.89127684826104
13835,307.0765217089813
7723,541.6756659518529
8061,313.68508048401236
2555,457.254638661381
4116,511.3249682417252
1298,481.0839568453737
6459,514.0126324364848
13930,168.55308770927735
2185,442.3916578816554
2129,1101.7841391697773
7657,521.3905626675137
10991,449.10962296677786
896,631.9732749276584
7937,261.9527662835267
2985,792.8404878110246
11809,841.0033469260068
13826,230.7999515116496
829,341.9909620501353
8374,981.2002469657422
5484,598.965629377525
1227,725.1836844837943
6212,187.53037101079894
7308,500.60577892930223
7444,424.8876925835614
6149,390.5959910122806
6811,422.7092905888795
10670,1161.9358584438169
3823,458.16195901213115
13508,327.33616838721423
4732,731.8937291015735
536,455.2711211886671
2914,283.9061455784459
4103,357.6197760974563
6992,2721.7388776050766
9911,391.58448111879414
4563,466.33765881691244
7615,536.5677762741747
8693,328.5741589324201
12868,430.40494152247976
9624,413.74407849926325
9925,462.0731910321392
8207,182.8612640421963
3636,344.15514753168344
1179,459.9063053120187
9413,504.33101414217924
9812,560.7649885402415
6085,725.6091436224691
6995,325.03769505195163
6261,1340.2111754881907
10187,489.98587547878014
2679,432.91412086968654
12930,266.9003982034329
11823,300.1482961759289
1044,481.40251569526527
6826,404.16584311682396
10216,747.2961646842318
3372,730.5864242504357
374,463.6471506603228
11351,402.94599883646987
7316,328.56497498842793
10984,1003.3187074170309
8964,404.212101878369
13492,253.84513447875725
2151,315.4436408789957
3462,259.20189508187076
9835,781.8847573064631
5858,412.8714517645102
3129,865.8332859740442
8639,277.0435500845391
6608,520.8001130789632
1492,313.48779501037137
11932,696.4221704749767
12858,648.4491765024059
9007,1032.4596016936418
20,504.94910058003234
8234,327.0636013366563
7748,912.3985818218821
5682,323.6643176455087
3252,1114.2718121188507
4437,880.7703154699582
12165,743.3695273500285
4615,278.7762711557826
7521,292.951894938682
12904,1147.2593481057131
186,572.4129307200699
13934,236.05017050000728
3296,1574.540721857582
2391,483.09542837385203
8769,1079.5618694335035
8405,824.2121107911751
8401,243.70594122272794
10727,612.9999234833423
5157,347.12036909031093
10497,228.68533247147658
2358,250.42449520758987
5564,342.74539553039557
9076,968.8795247638635
2992,441.87657860130696
7785,1034.7949831659625
11242,445.3820340275568
4194,760.3085599905255
1985,1146.0155908337574
1471,249.75280549943864
5822,521.711249286869
5949,633.2944418253516
12006,1310.0679538070804
11033,989.3010749837572
8872,664.7492313739451
12998,384.6518053556275
2716,450.8164437493168
5538,304.86215437441973
11070,590.8567203699733
4829,568.4618259040159
10036,404.73903909367345
10330,425.2272790421656
10723,1027.3692258339536
11122,650.6695229466371
13466,732.1082529330077
8482,491.3349801286687
14050,378.63424557090286
8132,405.0777140065913
1237,416.15706447898344
5325,389.3569506796606
8050,189.44037202079102
8084,477.2394317991785
4203,998.4472639858509
2320,1175.3082010058508
677,692.1533567698199
3291,1087.541579841735
5166,689.3366332378796
4741,469.1659598473926
8145,556.4069315388115
922,396.2513562411348
12474,399.4138277748587
1183,968.2929864116325
13560,382.50561654632315
12816,502.4572506315911
3018,1033.6213209067369
222,1259.8103452869536
559,1105.5780258250818
1328,434.544434571993
9980,445.57926281973965
4404,1037.6703329312318
3108,1125.4257731066848
9451,291.6690553281231
13905,267.4423436789727
10708,373.5024254953298
2021,444.89893129537154
10421,463.4992952963098
7518,452.75064819829186
11899,315.73737734916966
13048,320.64808477276404
334,981.9702350198224
6206,300.9446879443706
12069,617.4122774245075
6209,1009.7913521682356
5959,596.3632108923608
851,514.2537532312965
5720,440.0232244945476
2792,388.11684681534524
12122,254.9445071631259
4085,339.07335089113167
8629,495.9225651389599
2335,445.52854888954624
4490,383.83125590751325
9352,444.0826792487548
10775,639.1095241102365
11755,375.27710617826676
10437,314.3577103950477
1666,538.8902230447703
12061,675.6422265368778
8072,403.36351891374494
3547,425.70674000802273
3976,502.72721068113816
9643,253.29700533207375
9736,896.2551795959066
13731,287.2213872668649
725,656.0154809220884
12446,273.9698516280731
8615,622.9678082758785
4399,428.7210241156736
12750,78.20626469489893
13981,555.2136413476894
12408,545.499193627099
10789,506.20387493927433
8659,278.68839936866243
3839,715.8006874038028
4296,671.3724027852872
3821,919.355583994858
448,866.8955669583305
7809,987.457018183765
1792,1287.967454863044
9069,418.7940850883933
6158,453.48555353265425
9598,190.90153503124145
4326,339.0988056784571
3170,472.71010812177735
10807,547.4450783374056
7250,468.9861352233091
7992,403.8804333832531
10503,1606.3916041195016
4979,319.9152027433811
945,921.032469118474
8721,510.42470550716786
10293,301.13810387409774
1548,276.1454509613252
684,295.76499421401763
3985,511.5726026513608
10722,970.8405979955533
7094,573.6876420761348
876,797.3525682336084
6998,1213.94235423508
8529,360.9057234071171
9967,406.51247281315256
8168,650.1003622359594
12472,291.199963156943
1316,343.01379047574073
1881,1284.452417460724
11051,254.31100324106077
2003,756.6811229761994
7709,370.58572557903665
4951,544.6250756359163
6887,814.8344422969096
3430,379.2981206188751
9086,457.2969043124024
915,318.8086835133921
8286,492.0622462766814
10646,823.4980891760653
4686,549.3962293070515
10780,915.7178348508062
3099,2310.093228960891
3652,584.8613209583357
7913,281.40955454197285
7135,483.2448384275252
8063,291.06295862390095
7075,543.2953696042837
13714,653.1167601864166
4787,250.56084085257007
9968,508.77372246217493
10392,291.3084337379724
5246,1615.4167705841892
13228,372.67977781635784
1627,386.9124472469672
12414,407.2175965808163
2586,381.9064640736593
2413,250.45131043985438
1238,450.5618930169649
9934,255.13027910090008
6735,681.9769380063493
102,1013.1282663993658
2681,431.874360142603
1622,671.4289830832803
3426,326.0355348597044
12284,368.39981616460625
3860,314.4542540896169
8166,314.7013329412654
10906,884.5297942621174
1356,320.96977187756823
980,397.3244646592612
9748,223.92149123880563
5684,576.61049029973
12752,216.11022238901327
14027,240.80959040985053
3818,1427.5507557281185
1489,250.06580595943174
13907,440.0501946644557
1098,1135.1734443405835
4171,374.8097170211983
1019,447.9420274377879
1154,1069.3355321446654
908,415.30791254916124
12696,865.2979061395991
7306,498.9368278819919
1706,351.17384990085935
1324,341.5752354786363
12359,476.2989964978211
12587,478.0074419786538
4756,382.09231521083154
5968,603.682081772402
8564,599.3069168305808
4095,386.9547312441762
8036,250.47960545811225
7560,474.7166580256838
4126,453.30424196610215
8108,1316.5064166708648
8032,637.6310200306682
10364,457.42245349020425
7093,312.19314478301754
9034,1104.879644707578
11553,376.7046299837775
4131,461.40337845865844
13477,329.7779475294761
13734,818.5476328034991
1509,536.7840459789969
11829,251.13452299117455
8714,236.97199097946776
10649,419.95491242951874
5435,805.6471918521659
4239,390.82407884113945
1603,1126.5933242615665
322,338.2929905681232
8125,245.24689029192652
5666,1138.2291171971774
4802,1118.811735380325
12643,899.5837136064631
8700,294.8229336836921
6704,1103.412971694724
10010,169.37188513821187
5422,543.4647584946338
4693,458.0806884386585
11238,257.83861362632854
5749,414.32689564330997
264,788.2871903188434
14091,709.3521046985522
3464,206.87605489137303
9376,148.36223377412472
7221,453.2584040280564
12365,342.19679238344554
3470,691.7664747112443
13115,389.7043579189264
5991,827.928320609703
13484,294.69907710621595
4455,449.75622864902965
11111,370.66699302202517
5272,1059.1165299147656
10773,506.0502910641542
13850,348.7689742704736
9241,1123.1162921570078
9809,195.42202984422707
13768,1344.386425638644
9196,360.50429869091073
9594,1190.001123893337
6358,1350.2938750516328
13191,520.1300516829459
8293,321.59949467388634
8522,389.0597509054974
7564,1391.629061137795
2445,279.7832774947991
8944,407.4715009495142
3329,900.9496401025621
7891,1048.5130428571372
11053,651.8683808488856
12564,440.3649995737141
3423,428.71599938733453
11174,555.4378929551664
7747,1280.0924038588644
7342,378.2755280927201
6884,792.9208825672191
968,164.8380460368879
1946,299.13482306031284
4915,801.3148939367464
3289,1668.071146178338
96,394.69143162015513
10651,367.3173019991496
5665,1414.5150454208026
8369,239.4383784655399
220,452.9938126854141
3132,928.3774235787937
60,1142.5265852191192
13197,340.9758703580202
9432,222.70342044522368
12518,398.77560775670156
10485,740.64392762269
6190,351.0440172220445
462,457.2175811619032
4769,714.766723309967
3795,258.08805211906804
11492,463.8307782599073
5596,584.5060462127425
8115,196.15310747084374
10326,427.074451958384
9474,519.5887254604266
6968,909.3667259452502
399,427.1357738913092
13583,334.0362533362086
12458,530.6370110678708
6106,1235.146861936962
4722,823.209621157428
11660,229.50733395035152
10581,715.8104080148112
13979,448.06972258763506
2309,390.11686679841
9965,468.1489377609939
10060,356.8223212784924
6632,1129.3884222389672
331,566.4458295203289
1787,440.21113295155885
813,346.44853510040025
1979,675.4112150494813
11321,534.7419062045025
614,291.06382798698127
1283,565.8940349969258
8290,518.6393343630851
9005,2806.535817238976
2615,291.6108836273813
8258,359.18099954901805
3799,551.4677056137713
11804,245.24148008845214
6753,247.60063612218337
13743,173.467807215013
10456,539.9089518738488
13181,305.49399696786725
2406,831.9187850400625
10577,342.2974857687366
3910,830.6612596220855
3707,658.5360352254854
7050,343.2191733191748
2030,369.7124012427234
13186,245.9398242339532
6334,970.7155215304413
6878,517.1715646327968
10105,435.39956759045185
6868,378.76257082798645
9782,449.79629515410403
6936,675.2628987828098
8399,289.71815830583466
6562,319.35828390114125
5035,367.77348897838846
9210,296.76286275914424
9537,394.3905720992711
6577,923.0588514231342
2752,539.2370986504653
8542,809.3658854427221
3801,357.9366493757397
3060,321.91388989411104
11663,244.4836435458661
7460,642.5640921653232
1732,454.5897367233839
3541,470.69671889956163
12205,367.66741390622866
8992,353.2697818680937
1167,593.0137703371933
1452,391.43276647879225
7589,747.6988702012404
4251,1225.4735494435631
9781,661.0564528611843
3080,365.02750052230016
13163,390.4668633588021
1944,499.49981662524084
3121,520.593976499678
5509,498.5674359483255
13509,833.3931202672127
1348,485.56899888218334
7585,387.5718129889218
6661,336.92866869393464
9629,558.358589537642
1209,588.781064931917
4922,428.73926214218267
425,290.0938231971386
555,396.1045506464227
1955,1147.6430098018338
9298,386.591203095166
8710,197.2306051251167
8937,381.6613732981238
4717,620.8993581630003
8362,1082.3022245883253
11073,701.4461756815384
13792,1519.5913646401625
5478,1342.0039201772129
12233,493.0974002285377
5454,363.4247792758207
13373,329.5013448318281
10243,377.88170931546813
6949,551.8585467851852
6453,306.74438539858033
574,969.5134347554304
9628,1351.071441489795
13790,924.6562767394825
3091,487.28133371624483
5744,431.63464292494376
11634,309.029599131647
2421,1059.5260837118735
7792,375.98275719068255
69,529.4859495360976
2349,391.2843925793517
2376,263.770424934743
8813,390.7427451888433
2617,352.1902435809006
12888,283.3066493604027
1596,245.5802987524621
4903,358.1775724847845
7653,647.889132884791
10242,1175.1827339261004
12701,341.8661656793286
7249,349.64584506084384
246,147.4003726696343
3071,800.6168338957194
3016,889.7395652095245
2900,269.99452781720254
4004,554.9941082348123
4919,432.39892124847796
13189,412.34732482115874
674,346.8496847254051
4731,672.8296513508132
4871,1072.7294368182231
5020,184.46900130366618
9259,389.5520919267415
3861,1421.7593913269923
13690,373.1447357269399
8918,359.33330443148395
13865,338.4932945330509
2478,546.6035032108906
3949,220.20123418006003
8493,348.81155795786026
8525,1090.780982946408
5951,792.0058980754
2037,439.3079126796705
11188,317.3377534206185
12953,168.48977402915855
10451,395.2188355126483
13374,280.90400090357133
1428,386.098354508723
2808,302.02216119773993
8484,619.8010229963581
6671,451.8928287079597
4949,598.8746234508101
1414,314.9571998645887
115,527.6332379610391
13574,881.4513872263701
13537,483.3345599186448
231,406.9357058721157
9738,1038.3220491316108
10597,450.83097729879756
4157,789.6289531182697
1521,470.05042352782465
8455,499.75389639354626
215,572.4129307200699
5610,712.911888109966
9350,446.73898400256644
3257,441.23618057455093
9194,1067.6494364037715
6437,428.9518177825945
2183,183.413828668725
4329,339.0988056784571
13662,438.5849947862586
2806,1233.9200155952913
5643,1017.7197189571103
8858,1077.2084020318327
2969,312.83492285945397
8541,791.9435821231103
6197,380.8697813267617
6084,408.52378996918594
6828,508.4727371810501
8116,480.97820162291464
13076,852.0273111828498
9635,226.05131360951916
9226,380.8215291711271
1499,616.2945247095648
5849,388.2563098848465
8954,503.66461210597646
3493,246.59751534308063
3442,794.1679347008351
7039,386.8519461561097
12538,467.9897617802944
2056,375.2208514552976
10778,759.7203275794039
2059,359.066291559695
13753,350.325060673638
10165,349.87782625642984
12966,297.85434464625143
13888,236.92511875698892
3693,298.88569094854057
8879,824.4176033826446
12614,494.900977340928
8702,647.0951979561563
484,575.7983582258405
6293,781.0711017518872
6216,154.2224235663924
4408,616.7462638764437
7736,342.3428247324441
8747,585.2079316406916
11423,358.22069702898875
8573,973.7902559930399
4210,375.24674941586954
13437,1073.5275699757433
3475,712.618965403386
5690,431.4411784663929
3188,693.8044301206808
5268,827.8729665305535
6111,1111.0445537042772
12766,619.6239163124361
6578,244.7645336236199
4718,861.6679494955706
9936,291.00963529338674
11799,676.5162362007592
4360,1130.036149169932
1415,388.82094409171054
500,713.1739904643563
669,772.1338986554501
7725,370.58572557903665
12415,442.71509035399936
12106,730.262263035646
3489,282.63044813578085
304,672.3324017334619
5837,620.6066071826538
1704,286.017172654286
5023,670.4912700678631
5823,834.5950042095768
11687,379.3764620103386
7114,452.4708829781681
8532,355.8174181604198
10891,347.83122188527534
8524,1306.9002951985367
5279,384.0411109756316
11782,897.2855265037317
5129,597.4577281543898
4603,996.6554401703844
13118,1520.8035937739396
12901,751.7516757864132
5196,465.1202218834129
10299,1215.5315327497683
9486,463.5299956363074
2454,261.48440573147786
8777,294.7455564124185
1069,381.44301577848523
13542,1592.565380845453
10913,1454.7899288269227
9267,384.78468184117264
554,537.8874215794153
4352,228.9952583730104
13159,318.0583058603636
13369,193.73529034716253
6163,393.22289665868794
6001,231.5317796536763
13330,251.65823118648996
7234,301.37347345756973
13538,1127.0814758302147
12286,285.1307617520327
12364,364.8556313988261
9271,410.2476326292081
13040,308.18049681877943
421,762.6105790774031
13916,294.7919011968184
9559,892.723408928494
13786,482.2192405430175
1497,424.1498493587332
1048,778.926034469641
10941,448.9800996824679
8216,348.6953657021383
857,475.57495817623754
10267,466.15002059866447
3483,468.3585798883205
13533,281.55313098783137
10491,242.5008692030707
9919,393.8044053826751
10624,214.91418135766
4955,491.42684793734594
6867,865.6490781515153
5853,1260.958131527392
10171,1308.306487405378
821,589.9830560106825
1644,1018.2224915383905
12099,574.2306683224479
4217,641.66604863319
108,522.0771564975637
368,540.5224724576079
8442,444.05771194187
8138,548.4685930816127
730,1017.362470268741
8268,1252.6956778913366
11602,411.21116595280745
5598,440.4466507839076
7503,1008.0343278698705
2389,609.808084429491
5227,386.18524522969415
10432,314.37285989436214
7753,485.91296616885404
7066,276.60376896152013
9905,365.5038122571196
511,256.81610787690806
701,412.10187610307094
13738,380.0954699576245
10484,557.3877420585518
10644,492.07742495608716
1278,509.604105415789
3734,574.4013210294855
4817,752.6019473671731
40,527.6332379610391
1892,479.37496993360867
8763,934.2682982738256
4257,915.0258154815069
13562,364.1549620560722
3316,385.55908397797987
2508,373.3967368495118
13644,245.11451457186055
7599,439.1719507703076
1304,664.8412577205268
3102,311.5784925156124
13009,214.35969485806928
347,600.4273297953702
7378,1496.0718452355184
11903,663.389490321508
475,354.8247290370814
12853,446.5363696064497
5872,932.7753337387536
12407,337.39235480294
4448,424.8512390655858
10042,282.1705016852112
323,373.19019643706173
4661,1305.2381641279876
12910,405.6823705879057
7640,706.1188830198442
13229,378.8326371644883
2817,452.91662316026714
4366,440.8432130255535
972,569.7720340902408
13321,504.9861459395433
3405,856.7280906948173
11661,434.92981712526876
8485,1030.6644901833706
11655,218.92307322654875
12551,410.0013836613887
6062,741.8472326371353
1202,522.0594183189089
7269,454.4308004407179
9958,341.8346318893341
37,236.01053030881317
8953,777.6728065601972
12851,650.5599074714884
13732,335.4283374370319
5909,394.0315528874508
9571,225.4419015846439
4561,961.5113767565732
5710,187.3681541687751
4101,216.8013113666914
12100,376.7690036684913
11520,381.3462505057757
1289,311.591408300433
13707,252.96657600255705
2401,725.9261077353299
13649,420.0892363344075
6000,180.1236949688313
12497,616.6128181946913
1747,441.01530413563
11234,1009.3426332703665
3853,1148.1395615530312
4076,394.2777934469034
5887,598.7939160535569
12671,459.859187341645
9307,394.12382083022203
11217,306.8931174700484
13268,447.36888255086427
7335,725.8770442750525
6331,266.8278890973031
211,141.021848023603
1951,433.14336074345863
11191,1066.9984840045436
652,291.2077469295455
2207,287.15649046769175
1397,541.3244001010679
9797,312.34033510023363
4815,361.4494928836779
13901,352.3511415784291
1671,800.7951388045627
2321,535.0122855567622
1953,705.0125077644583
3367,305.1603273274929
6622,787.755648558767
13741,188.51814377063812
10024,353.23064976250964
9122,229.98941008360106
12819,128.83537762109452
9547,206.5444942803015
485,252.4688684133689
3379,1181.3393442104593
899,380.4984888696303
1733,187.0068909152541
8444,430.93743095529817
11050,887.6508545673512
7389,1367.2283405828312
10130,482.43067720246825
12079,662.9266883532267
1251,547.9624801425194
13108,433.76192144375176
2436,1403.7511362508246
4405,506.7787084003479
14025,528.2356516672684
11290,953.7503936709293
12502,390.0832611324615
4020,402.3177455888368
2304,340.0004492528221
5703,544.374449495409
583,694.0034090745578
9405,464.5362119346338
719,472.66915246171186
5459,414.2034550024773
9773,1307.8675107695326
763,251.8711971870587
5170,275.40535646950195
1871,352.58337643724514
11832,700.0718366012942
5405,319.6215627257953
7196,828.5017421897272
739,647.5413389427648
10945,700.8352786456406
10356,2022.284001588512
4130,369.1843751120017
13341,425.57685559117544
