Property_id,rent
128,100
10732,100
5107,100
10616,100
3356,100
12107,100
6799,100
4232,100
12484,100
7108,100
6271,100
9351,100
6150,100
276,100
9610,100
13764,100
1273,100
12292,100
8441,100
13819,100
7092,100
1898,100
12657,100
5426,100
7086,100
6073,100
13851,100
6857,100
11040,100
12698,100
2827,100
716,100
12639,100
4601,100
1119,100
3709,100
3059,100
9403,100
12556,100
4460,100
2317,100
5235,100
12402,100
11901,100
6922,100
10904,100
11909,100
8676,100
11346,100
11020,100
12703,100
3012,100
8315,100
7459,100
9989,100
9309,100
1865,100
8396,100
2996,100
12041,100
6474,100
12634,100
13575,100
734,100
13932,100
9293,100
2458,100
7531,100
9113,100
11563,100
12194,100
5750,100
12968,100
3551,100
9471,100
3711,100
7034,100
4119,100
7603,100
5834,100
4025,100
14064,100
4926,100
6336,100
9000,100
9463,100
4356,100
12780,100
13320,100
3510,100
6876,100
4078,100
11635,100
12154,100
5793,100
7304,100
12161,100
10724,100
1794,100
1693,100
4258,100
13204,100
6619,100
494,100
13709,100
158,100
9949,100
12338,100
6278,100
6385,100
12607,100
10997,100
2288,100
6729,100
3845,100
966,100
13736,100
11025,100
2253,100
8194,100
2579,100
439,100
3323,100
8222,100
1615,100
5654,100
3685,100
3753,100
12193,100
12185,100
13421,100
468,100
6873,100
757,100
10968,100
4623,100
2689,100
1091,100
12276,100
10241,100
11271,100
11625,100
7140,100
1375,100
5273,100
1863,100
8980,100
5130,100
3729,100
11585,100
12320,100
12702,100
1879,100
13639,100
13443,100
8960,100
1120,100
4485,100
12151,100
3955,100
12732,100
5548,100
11255,100
10510,100
13279,100
10802,100
12597,100
3077,100
1433,100
11558,100
10224,100
5358,100
5475,100
2175,100
3718,100
2103,100
4148,100
13514,100
2657,100
9234,100
1935,100
9248,100
2953,100
10073,100
5816,100
7853,100
6502,100
9384,100
10063,100
10987,100
759,100
9574,100
830,100
3932,100
7329,100
5810,100
5924,100
12294,100
2448,100
11038,100
9237,100
11607,100
8661,100
5557,100
10276,100
5590,100
11200,100
11157,100
4195,100
6007,100
11551,100
1460,100
6787,100
7541,100
6913,100
13622,100
7334,100
7260,100
3078,100
11397,100
6914,100
2674,100
135,100
7801,100
13953,100
13211,100
2930,100
9704,100
3890,100
800,100
7933,100
8129,100
8905,100
428,100
11205,100
5373,100
7508,100
12599,100
7699,100
12619,100
5903,100
1256,100
3276,100
6077,100
8627,100
4882,100
5419,100
11296,100
2319,100
9920,100
5153,100
8974,100
3038,100
4830,100
9648,100
9181,100
4827,100
10821,100
8583,100
11966,100
6946,100
11469,100
3306,100
382,100
9743,100
3528,100
2789,100
13754,100
1,100
6597,100
3061,100
4961,100
7733,100
3313,100
11900,100
13282,100
10244,100
7021,100
5406,100
5258,100
7977,100
9027,100
8726,100
13011,100
2019,100
6386,100
13696,100
4954,100
6322,100
11141,100
7745,100
5051,100
12617,100
6376,100
9282,100
5503,100
13097,100
10147,100
4666,100
7400,100
3155,100
5614,100
217,100
5220,100
4630,100
7896,100
8537,100
3922,100
867,100
11666,100
44,100
18,100
12374,100
8584,100
1884,100
3706,100
10155,100
3708,100
12938,100
5146,100
8962,100
7887,100
11928,100
8481,100
3326,100
12725,100
9617,100
10977,100
5848,100
13112,100
11185,100
7954,100
13125,100
5844,100
260,100
9734,100
444,100
8655,100
6965,100
9485,100
533,100
6919,100
11611,100
10382,100
11361,100
13656,100
12004,100
12946,100
431,100
5679,100
4439,100
2329,100
9729,100
8825,100
578,100
13111,100
7045,100
8178,100
5187,100
8067,100
13608,100
1699,100
762,100
12254,100
797,100
4752,100
9971,100
7504,100
6174,100
4383,100
12994,100
11772,100
11565,100
2547,100
1942,100
4082,100
14059,100
6557,100
6326,100
5438,100
3069,100
10291,100
5839,100
14028,100
7866,100
8760,100
10676,100
592,100
4788,100
9252,100
3298,100
1042,100
6904,100
9020,100
2518,100
2222,100
7780,100
9256,100
10096,100
6301,100
6504,100
12531,100
9212,100
9396,100
961,100
3590,100
6087,100
11433,100
3774,100
884,100
4547,100
8299,100
10385,100
9346,100
4685,100
7526,100
6780,100
8815,100
11414,100
1836,100
6930,100
7361,100
3785,100
8371,100
12957,100
2451,100
12297,100
7437,100
11288,100
5716,100
7173,100
12210,100
6943,100
13394,100
1161,100
14105,100
8977,100
12400,100
11309,100
6211,100
2155,100
1459,100
1207,100
8345,100
11142,100
2743,100
8732,100
5045,100
12550,100
10565,100
13870,100
7895,100
4786,100
6168,100
1148,100
7071,100
13590,100
8414,100
3290,100
9480,100
12072,100
7800,100
1887,100
624,100
6519,100
1340,100
13947,100
8840,100
3324,100
4245,100
3081,100
12749,100
10733,100
1502,100
11975,100
3425,100
6785,100
3496,100
4090,100
10411,100
13725,100
13359,100
7975,100
6348,100
8367,100
11593,100
7175,100
6320,100
9239,100
11941,100
10877,100
8427,100
8162,100
11335,100
10157,100
11213,100
12740,100
6183,100
8611,100
3039,100
8243,100
8397,100
4476,100
5398,100
1473,100
13569,100
10412,100
9318,100
5713,100
3370,100
850,100
4864,100
3388,100
6979,100
8984,100
10167,100
2211,100
3563,100
579,100
11203,100
1512,100
6648,100
12647,100
3376,100
11677,100
11116,100
415,100
7302,100
11784,100
6179,100
5016,100
427,100
11294,100
622,100
2095,100
11039,100
8956,100
6818,100
2381,100
7542,100
2341,100
4534,100
266,100
6102,100
9951,100
8833,100
10978,100
11728,100
5332,100
5814,100
14031,100
6700,100
5618,100
10150,100
8024,100
12440,100
2089,100
13605,100
2143,100
4631,100
10400,100
4478,100
1083,100
1672,100
3422,100
3746,100
12527,100
3843,100
12956,100
10844,100
1504,100
9675,100
1972,100
5181,100
2609,100
8210,100
12590,100
8325,100
317,100
3747,100
695,100
13566,100
11987,100
6852,100
3586,100
6663,100
11978,100
2967,100
4644,100
12021,100
11559,100
7279,100
3095,100
2883,100
12885,100
3269,100
5350,100
12167,100
10539,100
13799,100
3245,100
11399,100
7040,100
3101,100
7683,100
9016,100
11748,100
11259,100
1464,100
3838,100
8577,100
377,100
9718,100
10718,100
2217,100
6730,100
12281,100
13399,100
8226,100
11867,100
9607,100
3820,100
12874,100
10372,100
5532,100
12637,100
4140,100
3232,100
2393,100
9388,100
10939,100
2485,100
8388,100
12907,100
8218,100
8048,100
2047,100
5894,100
1255,100
953,100
8912,100
11087,100
12682,100
5091,100
3167,100
2933,100
7803,100
3410,100
9576,100
1719,100
10796,100
10022,100
8296,100
13307,100
12532,100
10892,100
11284,100
6744,100
6596,100
5376,100
6014,100
13817,100
2565,100
10621,100
7417,100
10896,100
1537,100
1057,100
1147,100
10763,100
1938,100
6178,100
1032,100
9439,100
8381,100
9940,100
10861,100
11992,100
6546,100
7862,100
7339,100
2544,100
97,100
12712,100
13597,100
2475,100
2685,100
2523,100
2628,100
