Property_id,rent
5684,425.0
12752,425.0
14027,425.0
3818,425.0
1489,425.0
13907,425.0
1098,425.0
4171,425.0
1019,425.0
1154,425.0
908,425.0
12696,425.0
7306,425.0
1706,425.0
1324,425.0
12359,425.0
12587,425.0
4756,425.0
5968,425.0
8564,425.0
4095,425.0
8036,425.0
7560,425.0
4126,425.0
8108,425.0
8032,425.0
10364,425.0
7093,425.0
9034,425.0
11553,425.0
4131,425.0
13477,425.0
13734,425.0
1509,425.0
11829,425.0
8714,425.0
10649,425.0
5435,425.0
4239,425.0
1603,425.0
322,425.0
8125,425.0
5666,425.0
4802,425.0
12643,425.0
8700,425.0
6704,425.0
10010,425.0
5422,425.0
4693,425.0
11238,425.0
5749,425.0
264,425.0
14091,425.0
3464,425.0
9376,425.0
7221,425.0
12365,425.0
3470,425.0
13115,425.0
5991,425.0
13484,425.0
4455,425.0
11111,425.0
5272,425.0
10773,425.0
13850,425.0
9241,425.0
9809,425.0
13768,425.0
9196,425.0
9594,425.0
6358,425.0
13191,425.0
8293,425.0
8522,425.0
7564,425.0
2445,425.0
8944,425.0
3329,425.0
7891,425.0
11053,425.0
12564,425.0
3423,425.0
11174,425.0
7747,425.0
7342,425.0
6884,425.0
968,425.0
1946,425.0
4915,425.0
3289,425.0
96,425.0
10651,425.0
5665,425.0
8369,425.0
220,425.0
3132,425.0
60,425.0
13197,425.0
9432,425.0
12518,425.0
10485,425.0
6190,425.0
462,425.0
4769,425.0
3795,425.0
11492,425.0
5596,425.0
8115,425.0
10326,425.0
9474,425.0
6968,425.0
399,425.0
13583,425.0
12458,425.0
6106,425.0
4722,425.0
11660,425.0
10581,425.0
13979,425.0
2309,425.0
9965,425.0
10060,425.0
6632,425.0
331,425.0
1787,425.0
813,425.0
1979,425.0
11321,425.0
614,425.0
1283,425.0
8290,425.0
9005,425.0
2615,425.0
8258,425.0
3799,425.0
11804,425.0
6753,425.0
13743,425.0
10456,425.0
13181,425.0
2406,425.0
10577,425.0
3910,425.0
3707,425.0
7050,425.0
2030,425.0
13186,425.0
6334,425.0
6878,425.0
10105,425.0
6868,425.0
9782,425.0
6936,425.0
8399,425.0
6562,425.0
5035,425.0
9210,425.0
9537,425.0
6577,425.0
2752,425.0
8542,425.0
3801,425.0
3060,425.0
11663,425.0
7460,425.0
1732,425.0
3541,425.0
12205,425.0
8992,425.0
1167,425.0
1452,425.0
7589,425.0
4251,425.0
9781,425.0
3080,425.0
13163,425.0
1944,425.0
3121,425.0
5509,425.0
13509,425.0
1348,425.0
7585,425.0
6661,425.0
9629,425.0
1209,425.0
4922,425.0
425,425.0
555,425.0
1955,425.0
9298,425.0
8710,425.0
8937,425.0
4717,425.0
8362,425.0
11073,425.0
13792,425.0
5478,425.0
12233,425.0
5454,425.0
13373,425.0
10243,425.0
6949,425.0
6453,425.0
574,425.0
9628,425.0
13790,425.0
3091,425.0
5744,425.0
11634,425.0
2421,425.0
7792,425.0
69,425.0
2349,425.0
2376,425.0
8813,425.0
2617,425.0
12888,425.0
1596,425.0
4903,425.0
7653,425.0
10242,425.0
12701,425.0
7249,425.0
246,425.0
3071,425.0
3016,425.0
2900,425.0
4004,425.0
4919,425.0
13189,425.0
674,425.0
4731,425.0
4871,425.0
5020,425.0
9259,425.0
3861,425.0
13690,425.0
8918,425.0
13865,425.0
2478,425.0
3949,425.0
8493,425.0
8525,425.0
5951,425.0
2037,425.0
11188,425.0
12953,425.0
10451,425.0
13374,425.0
1428,425.0
2808,425.0
8484,425.0
6671,425.0
4949,425.0
1414,425.0
115,425.0
13574,425.0
13537,425.0
231,425.0
9738,425.0
10597,425.0
4157,425.0
1521,425.0
8455,425.0
215,425.0
5610,425.0
9350,425.0
3257,425.0
9194,425.0
6437,425.0
2183,425.0
4329,425.0
13662,425.0
2806,425.0
5643,425.0
8858,425.0
2969,425.0
8541,425.0
6197,425.0
6084,425.0
6828,425.0
8116,425.0
13076,425.0
9635,425.0
9226,425.0
1499,425.0
5849,425.0
8954,425.0
3493,425.0
3442,425.0
7039,425.0
12538,425.0
2056,425.0
10778,425.0
2059,425.0
13753,425.0
10165,425.0
12966,425.0
13888,425.0
3693,425.0
8879,425.0
12614,425.0
8702,425.0
484,425.0
6293,425.0
6216,425.0
4408,425.0
7736,425.0
8747,425.0
11423,425.0
8573,425.0
4210,425.0
13437,425.0
3475,425.0
5690,425.0
3188,425.0
5268,425.0
6111,425.0
12766,425.0
6578,425.0
4718,425.0
9936,425.0
11799,425.0
4360,425.0
1415,425.0
500,425.0
669,425.0
7725,425.0
12415,425.0
12106,425.0
3489,425.0
304,425.0
5837,425.0
1704,425.0
5023,425.0
5823,425.0
11687,425.0
7114,425.0
8532,425.0
10891,425.0
8524,425.0
5279,425.0
11782,425.0
5129,425.0
4603,425.0
13118,425.0
12901,425.0
5196,425.0
10299,425.0
9486,425.0
2454,425.0
8777,425.0
1069,425.0
13542,425.0
10913,425.0
9267,425.0
554,425.0
4352,425.0
13159,425.0
13369,425.0
6163,425.0
6001,425.0
13330,425.0
7234,425.0
13538,425.0
12286,425.0
12364,425.0
9271,425.0
13040,425.0
421,425.0
13916,425.0
9559,425.0
13786,425.0
1497,425.0
1048,425.0
10941,425.0
8216,425.0
857,425.0
10267,425.0
3483,425.0
13533,425.0
10491,425.0
9919,425.0
10624,425.0
4955,425.0
6867,425.0
5853,425.0
10171,425.0
821,425.0
1644,425.0
12099,425.0
4217,425.0
108,425.0
368,425.0
8442,425.0
8138,425.0
730,425.0
8268,425.0
11602,425.0
5598,425.0
7503,425.0
2389,425.0
5227,425.0
10432,425.0
7753,425.0
7066,425.0
9905,425.0
511,425.0
701,425.0
13738,425.0
10484,425.0
10644,425.0
1278,425.0
3734,425.0
4817,425.0
40,425.0
1892,425.0
8763,425.0
4257,425.0
13562,425.0
3316,425.0
2508,425.0
13644,425.0
7599,425.0
1304,425.0
3102,425.0
13009,425.0
347,425.0
7378,425.0
11903,425.0
475,425.0
12853,425.0
5872,425.0
12407,425.0
4448,425.0
10042,425.0
323,425.0
4661,425.0
12910,425.0
7640,425.0
13229,425.0
2817,425.0
4366,425.0
972,425.0
13321,425.0
3405,425.0
11661,425.0
8485,425.0
11655,425.0
12551,425.0
6062,425.0
1202,425.0
7269,425.0
9958,425.0
37,425.0
8953,425.0
12851,425.0
13732,425.0
5909,425.0
9571,425.0
4561,425.0
5710,425.0
4101,425.0
12100,425.0
11520,425.0
1289,425.0
13707,425.0
2401,425.0
13649,425.0
6000,425.0
12497,425.0
1747,425.0
11234,425.0
3853,425.0
4076,425.0
5887,425.0
12671,425.0
9307,425.0
11217,425.0
13268,425.0
7335,425.0
6331,425.0
211,425.0
1951,425.0
11191,425.0
652,425.0
2207,425.0
1397,425.0
9797,425.0
4815,425.0
13901,425.0
1671,425.0
2321,425.0
1953,425.0
3367,425.0
6622,425.0
13741,425.0
10024,425.0
9122,425.0
12819,425.0
9547,425.0
485,425.0
3379,425.0
899,425.0
1733,425.0
8444,425.0
11050,425.0
7389,425.0
10130,425.0
12079,425.0
1251,425.0
13108,425.0
2436,425.0
4405,425.0
14025,425.0
11290,425.0
12502,425.0
4020,425.0
2304,425.0
5703,425.0
583,425.0
9405,425.0
719,425.0
5459,425.0
9773,425.0
763,425.0
5170,425.0
1871,425.0
11832,425.0
5405,425.0
7196,425.0
739,425.0
10945,425.0
10356,425.0
4130,425.0
13341,425.0
9793,425.0
7062,425.0
10240,425.0
5437,425.0
12525,425.0
9491,425.0
751,425.0
13854,425.0
7220,425.0
6863,425.0
1840,425.0
4795,425.0
1276,425.0
2993,425.0
12224,425.0
7243,425.0
3046,425.0
4886,425.0
8058,425.0
2265,425.0
6921,425.0
11545,425.0
12993,425.0
8818,425.0
12332,425.0
1370,425.0
741,425.0
3066,425.0
11631,425.0
1189,425.0
13082,425.0
5169,425.0
1571,425.0
8862,425.0
10686,425.0
2528,425.0
2128,425.0
11169,425.0
6126,425.0
12623,425.0
1982,425.0
11407,425.0
7607,425.0
7880,425.0
13445,425.0
2058,425.0
9310,425.0
8263,425.0
5770,425.0
11015,425.0
4591,425.0
10893,425.0
2880,425.0
13898,425.0
2754,425.0
8723,425.0
2989,425.0
4375,425.0
4093,425.0
13151,425.0
7299,425.0
4220,425.0
563,425.0
8001,425.0
11500,425.0
641,425.0
1670,425.0
12593,425.0
2408,425.0
11824,425.0
7174,425.0
8789,425.0
7632,425.0
3722,425.0
9363,425.0
13067,425.0
6652,425.0
10106,425.0
4557,425.0
9382,425.0
5829,425.0
181,425.0
8613,425.0
6756,425.0
2219,425.0
10419,425.0
1956,425.0
1058,425.0
12586,425.0
13206,425.0
1400,425.0
13349,425.0
4948,425.0
9910,425.0
5563,425.0
7387,425.0
4300,425.0
10620,425.0
11086,425.0
1211,425.0
11278,425.0
3394,425.0
2239,425.0
13976,425.0
10115,425.0
7225,425.0
12997,425.0
9050,425.0
4185,425.0
9759,425.0
6792,425.0
11366,425.0
11971,425.0
4702,425.0
5891,425.0
1435,425.0
14088,425.0
93,425.0
7966,425.0
7079,425.0
3117,425.0
10347,425.0
5774,425.0
12520,425.0
5533,425.0
2778,425.0
12442,425.0
13348,425.0
13833,425.0
3486,425.0
11343,425.0
13632,425.0
12129,425.0
3468,425.0
1085,425.0
13479,425.0
429,425.0
4458,425.0
5432,425.0
4270,425.0
9044,425.0
3648,425.0
10714,425.0
7551,425.0
409,425.0
11461,425.0
1609,425.0
5156,425.0
6384,425.0
4904,425.0
4221,425.0
4316,425.0
12810,425.0
2755,425.0
10688,425.0
950,425.0
12680,425.0
10938,425.0
8489,425.0
11317,425.0
9442,425.0
11738,425.0
5910,425.0
11758,425.0
6342,425.0
8385,425.0
1692,425.0
9587,425.0
1422,425.0
5560,425.0
9218,425.0
820,425.0
9876,425.0
4872,425.0
3456,425.0
14085,425.0
10557,425.0
11274,425.0
13935,425.0
4063,425.0
1286,425.0
11031,425.0
2928,425.0
11911,425.0
13240,425.0
1092,425.0
4304,425.0
74,425.0
12724,425.0
11291,425.0
10564,425.0
5986,425.0
5776,425.0
292,425.0
13498,425.0
5047,425.0
10745,425.0
5100,425.0
2090,425.0
6401,425.0
1802,425.0
12929,425.0
3972,425.0
3695,425.0
4668,425.0
319,425.0
13312,425.0
5221,425.0
13170,425.0
4343,425.0
1826,425.0
10507,425.0
7912,425.0
145,425.0
12124,425.0
12191,425.0
6907,425.0
11892,425.0
11488,425.0
9805,425.0
11113,425.0
10766,425.0
1831,425.0
3981,425.0
86,425.0
8901,425.0
1220,425.0
13391,425.0
4505,425.0
2866,425.0
2997,425.0
4070,425.0
11118,425.0
11574,425.0
595,425.0
5184,425.0
10408,425.0
10953,425.0
11913,425.0
8076,425.0
13683,425.0
13224,425.0
5329,425.0
62,425.0
6956,425.0
6602,425.0
4581,425.0
11536,425.0
7478,425.0
11167,425.0
11656,425.0
9203,425.0
10885,425.0
13998,425.0
10019,425.0
5206,425.0
12404,425.0
959,425.0
4839,425.0
1514,425.0
2291,425.0
4218,425.0
5310,425.0
1480,425.0
7655,425.0
13401,425.0
6339,425.0
4672,425.0
10439,425.0
2956,425.0
7143,425.0
9685,425.0
2981,425.0
4334,425.0
9003,425.0
13940,425.0
11196,425.0
10255,425.0
11888,425.0
6662,425.0
12743,425.0
11101,425.0
128,425.0
10732,425.0
5107,425.0
10616,425.0
3356,425.0
12107,425.0
6799,425.0
4232,425.0
12484,425.0
7108,425.0
6271,425.0
9351,425.0
6150,425.0
276,425.0
9610,425.0
13764,425.0
1273,425.0
12292,425.0
8441,425.0
13819,425.0
7092,425.0
1898,425.0
12657,425.0
5426,425.0
7086,425.0
6073,425.0
13851,425.0
6857,425.0
11040,425.0
12698,425.0
2827,425.0
716,425.0
12639,425.0
4601,425.0
1119,425.0
3709,425.0
3059,425.0
9403,425.0
12556,425.0
4460,425.0
2317,425.0
5235,425.0
12402,425.0
11901,425.0
6922,425.0
10904,425.0
11909,425.0
8676,425.0
11346,425.0
11020,425.0
12703,425.0
3012,425.0
8315,425.0
7459,425.0
9989,425.0
9309,425.0
1865,425.0
8396,425.0
2996,425.0
12041,425.0
6474,425.0
12634,425.0
13575,425.0
734,425.0
13932,425.0
9293,425.0
2458,425.0
7531,425.0
9113,425.0
11563,425.0
12194,425.0
5750,425.0
12968,425.0
3551,425.0
9471,425.0
3711,425.0
7034,425.0
4119,425.0
7603,425.0
5834,425.0
4025,425.0
14064,425.0
4926,425.0
6336,425.0
9000,425.0
9463,425.0
4356,425.0
12780,425.0
13320,425.0
3510,425.0
6876,425.0
4078,425.0
11635,425.0
12154,425.0
5793,425.0
7304,425.0
12161,425.0
10724,425.0
1794,425.0
1693,425.0
4258,425.0
13204,425.0
6619,425.0
494,425.0
13709,425.0
158,425.0
9949,425.0
12338,425.0
6278,425.0
6385,425.0
12607,425.0
10997,425.0
2288,425.0
6729,425.0
3845,425.0
966,425.0
13736,425.0
11025,425.0
2253,425.0
8194,425.0
2579,425.0
439,425.0
3323,425.0
8222,425.0
1615,425.0
5654,425.0
3685,425.0
3753,425.0
12193,425.0
12185,425.0
13421,425.0
468,425.0
6873,425.0
757,425.0
10968,425.0
4623,425.0
2689,425.0
1091,425.0
12276,425.0
10241,425.0
11271,425.0
11625,425.0
7140,425.0
1375,425.0
5273,425.0
1863,425.0
8980,425.0
5130,425.0
3729,425.0
11585,425.0
12320,425.0
12702,425.0
1879,425.0
13639,425.0
13443,425.0
8960,425.0
1120,425.0
4485,425.0
12151,425.0
3955,425.0
12732,425.0
5548,425.0
11255,425.0
10510,425.0
13279,425.0
10802,425.0
12597,425.0
3077,425.0
1433,425.0
11558,425.0
10224,425.0
5358,425.0
5475,425.0
2175,425.0
3718,425.0
2103,425.0
4148,425.0
13514,425.0
2657,425.0
9234,425.0
1935,425.0
9248,425.0
2953,425.0
10073,425.0
5816,425.0
7853,425.0
6502,425.0
9384,425.0
10063,425.0
10987,425.0
759,425.0
9574,425.0
830,425.0
3932,425.0
7329,425.0
5810,425.0
5924,425.0
12294,425.0
2448,425.0
11038,425.0
9237,425.0
11607,425.0
8661,425.0
5557,425.0
10276,425.0
5590,425.0
11200,425.0
11157,425.0
4195,425.0
6007,425.0
11551,425.0
1460,425.0
6787,425.0
7541,425.0
6913,425.0
13622,425.0
7334,425.0
7260,425.0
3078,425.0
11397,425.0
6914,425.0
2674,425.0
135,425.0
7801,425.0
13953,425.0
13211,425.0
2930,425.0
9704,425.0
3890,425.0
800,425.0
7933,425.0
8129,425.0
8905,425.0
428,425.0
11205,425.0
5373,425.0
7508,425.0
12599,425.0
7699,425.0
12619,425.0
5903,425.0
1256,425.0
3276,425.0
6077,425.0
8627,425.0
4882,425.0
5419,425.0
11296,425.0
2319,425.0
9920,425.0
5153,425.0
8974,425.0
3038,425.0
4830,425.0
9648,425.0
9181,425.0
4827,425.0
10821,425.0
8583,425.0
11966,425.0
6946,425.0
11469,425.0
3306,425.0
382,425.0
9743,425.0
3528,425.0
2789,425.0
13754,425.0
1,425.0
6597,425.0
3061,425.0
4961,425.0
7733,425.0
3313,425.0
11900,425.0
13282,425.0
10244,425.0
7021,425.0
5406,425.0
5258,425.0
7977,425.0
9027,425.0
8726,425.0
13011,425.0
2019,425.0
6386,425.0
13696,425.0
4954,425.0
6322,425.0
11141,425.0
7745,425.0
5051,425.0
12617,425.0
6376,425.0
9282,425.0
5503,425.0
13097,425.0
10147,425.0
4666,425.0
7400,425.0
3155,425.0
5614,425.0
217,425.0
5220,425.0
4630,425.0
7896,425.0
8537,425.0
3922,425.0
867,425.0
11666,425.0
44,425.0
18,425.0
12374,425.0
8584,425.0
1884,425.0
3706,425.0
10155,425.0
3708,425.0
12938,425.0
5146,425.0
8962,425.0
7887,425.0
11928,425.0
8481,425.0
3326,425.0
12725,425.0
9617,425.0
10977,425.0
5848,425.0
13112,425.0
11185,425.0
7954,425.0
13125,425.0
5844,425.0
260,425.0
9734,425.0
444,425.0
8655,425.0
6965,425.0
9485,425.0
533,425.0
6919,425.0
11611,425.0
10382,425.0
11361,425.0
13656,425.0
12004,425.0
12946,425.0
431,425.0
5679,425.0
4439,425.0
2329,425.0
9729,425.0
8825,425.0
578,425.0
13111,425.0
7045,425.0
8178,425.0
5187,425.0
8067,425.0
13608,425.0
1699,425.0
762,425.0
12254,425.0
797,425.0
4752,425.0
9971,425.0
7504,425.0
6174,425.0
4383,425.0
12994,425.0
11772,425.0
11565,425.0
2547,425.0
1942,425.0
4082,425.0
14059,425.0
6557,425.0
6326,425.0
5438,425.0
3069,425.0
10291,425.0
5839,425.0
14028,425.0
7866,425.0
8760,425.0
10676,425.0
592,425.0
4788,425.0
9252,425.0
3298,425.0
1042,425.0
6904,425.0
9020,425.0
2518,425.0
2222,425.0
7780,425.0
9256,425.0
10096,425.0
6301,425.0
6504,425.0
12531,425.0
9212,425.0
9396,425.0
961,425.0
3590,425.0
6087,425.0
11433,425.0
3774,425.0
884,425.0
4547,425.0
8299,425.0
10385,425.0
9346,425.0
4685,425.0
7526,425.0
6780,425.0
8815,425.0
11414,425.0
1836,425.0
6930,425.0
7361,425.0
3785,425.0
8371,425.0
12957,425.0
2451,425.0
12297,425.0
7437,425.0
11288,425.0
5716,425.0
7173,425.0
12210,425.0
6943,425.0
13394,425.0
1161,425.0
14105,425.0
8977,425.0
12400,425.0
11309,425.0
6211,425.0
2155,425.0
1459,425.0
1207,425.0
8345,425.0
11142,425.0
2743,425.0
8732,425.0
5045,425.0
12550,425.0
10565,425.0
13870,425.0
7895,425.0
4786,425.0
6168,425.0
1148,425.0
7071,425.0
13590,425.0
8414,425.0
3290,425.0
9480,425.0
12072,425.0
7800,425.0
1887,425.0
624,425.0
6519,425.0
1340,425.0
13947,425.0
8840,425.0
3324,425.0
4245,425.0
3081,425.0
12749,425.0
10733,425.0
1502,425.0
11975,425.0
3425,425.0
6785,425.0
3496,425.0
4090,425.0
10411,425.0
13725,425.0
13359,425.0
7975,425.0
6348,425.0
8367,425.0
11593,425.0
7175,425.0
6320,425.0
9239,425.0
11941,425.0
10877,425.0
8427,425.0
8162,425.0
11335,425.0
10157,425.0
11213,425.0
12740,425.0
6183,425.0
8611,425.0
3039,425.0
8243,425.0
8397,425.0
4476,425.0
5398,425.0
1473,425.0
13569,425.0
10412,425.0
9318,425.0
5713,425.0
3370,425.0
850,425.0
4864,425.0
3388,425.0
6979,425.0
8984,425.0
10167,425.0
2211,425.0
3563,425.0
579,425.0
11203,425.0
1512,425.0
6648,425.0
12647,425.0
3376,425.0
11677,425.0
11116,425.0
415,425.0
7302,425.0
11784,425.0
6179,425.0
5016,425.0
427,425.0
11294,425.0
622,425.0
2095,425.0
11039,425.0
8956,425.0
6818,425.0
2381,425.0
7542,425.0
2341,425.0
4534,425.0
266,425.0
6102,425.0
9951,425.0
8833,425.0
10978,425.0
11728,425.0
5332,425.0
5814,425.0
14031,425.0
6700,425.0
5618,425.0
10150,425.0
8024,425.0
12440,425.0
2089,425.0
13605,425.0
2143,425.0
4631,425.0
10400,425.0
4478,425.0
1083,425.0
1672,425.0
3422,425.0
3746,425.0
12527,425.0
3843,425.0
12956,425.0
10844,425.0
1504,425.0
9675,425.0
1972,425.0
5181,425.0
2609,425.0
8210,425.0
12590,425.0
8325,425.0
317,425.0
3747,425.0
695,425.0
13566,425.0
11987,425.0
6852,425.0
3586,425.0
6663,425.0
11978,425.0
2967,425.0
4644,425.0
12021,425.0
11559,425.0
7279,425.0
3095,425.0
2883,425.0
12885,425.0
3269,425.0
5350,425.0
12167,425.0
10539,425.0
13799,425.0
3245,425.0
11399,425.0
7040,425.0
3101,425.0
7683,425.0
9016,425.0
11748,425.0
11259,425.0
1464,425.0
3838,425.0
8577,425.0
377,425.0
9718,425.0
10718,425.0
2217,425.0
6730,425.0
12281,425.0
13399,425.0
8226,425.0
11867,425.0
9607,425.0
3820,425.0
12874,425.0
10372,425.0
5532,425.0
12637,425.0
4140,425.0
3232,425.0
2393,425.0
9388,425.0
10939,425.0
2485,425.0
8388,425.0
12907,425.0
8218,425.0
8048,425.0
2047,425.0
5894,425.0
1255,425.0
953,425.0
8912,425.0
11087,425.0
12682,425.0
5091,425.0
3167,425.0
2933,425.0
7803,425.0
3410,425.0
9576,425.0
1719,425.0
10796,425.0
10022,425.0
8296,425.0
13307,425.0
12532,425.0
10892,425.0
11284,425.0
6744,425.0
6596,425.0
5376,425.0
6014,425.0
13817,425.0
2565,425.0
10621,425.0
7417,425.0
10896,425.0
1537,425.0
1057,425.0
1147,425.0
10763,425.0
1938,425.0
6178,425.0
1032,425.0
9439,425.0
8381,425.0
9940,425.0
10861,425.0
11992,425.0
6546,425.0
7862,425.0
7339,425.0
2544,425.0
97,425.0
12712,425.0
13597,425.0
2475,425.0
2685,425.0
2523,425.0
2628,425.0
